Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115258,100,,Aggregated,3.300000,0.800000,46,110,230,280,550,181000,246000,289000,345000,360000,360000,2117,306,46,15219.076425279625,5.331341999408323,359793.74000200006,21920.47709022201
1749115259,100,,Aggregated,3.400000,0.700000,46,110,230,280,550,181000,246000,289000,345000,360000,360000,2120,306,46,15197.5979657514,5.331341999408323,359793.74000200006,21907.05896226415
1749115260,100,,Aggregated,3.300000,0.700000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2124,307,46,15169.176617602621,5.331341999408323,359793.74000200006,21925.78813559322
1749115261,100,,Aggregated,3.100000,0.600000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2127,309,46,15147.804870970367,5.331341999408323,359793.74000200006,21895.77291960508
1749115262,100,,Aggregated,3.200000,0.600000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2129,310,46,15133.58425826302,5.331341999408323,359793.74000200006,21907.928604978864
1749115263,100,,Aggregated,3.200000,0.700000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2133,310,46,15105.26283742896,5.331341999408323,359793.74000200006,21872.345053914672
1749115264,100,,Aggregated,3.100000,0.600000,46,110,230,280,550,180000,246000,289000,345000,360000,360000,2135,310,46,15091.134338028556,5.331341999408323,359793.74000200006,21884.913348946135
1749115265,100,,Aggregated,3.300000,0.700000,46,110,230,280,550,180000,247000,291000,356000,373000,373000,2141,311,46,15223.394599324602,5.331341999408323,372969.8898389997,21877.205978514714
1749115266,100,,Aggregated,3.100000,0.700000,46,110,230,280,550,180000,247000,291000,356000,373000,373000,2145,313,46,15195.032630008378,5.331341999408323,372969.8898389997,21853.463403263402
1749115267,100,,Aggregated,3.100000,0.700000,46,110,230,280,550,180000,247000,291000,356000,373000,373000,2146,313,46,15188.149081214338,5.331341999408323,372969.8898389997,21895.465983224603
1749115268,100,,Aggregated,3.300000,0.700000,46,110,230,280,550,181000,251000,294000,356000,373000,373000,2150,313,46,15408.021932737196,5.331341999408323,372969.8898389997,21857.77348837209
1749115269,100,,Aggregated,3.300000,0.700000,46,110,230,280,550,181000,247000,294000,356000,373000,373000,2153,313,46,15386.615952484892,5.331341999408323,372969.8898389997,21830.202972596377
1749115270,100,,Aggregated,3.300000,0.700000,45,110,230,280,550,181000,247000,294000,356000,373000,373000,2158,313,45,15350.997407765974,5.331341999408323,372969.8898389997,21847.751621872103
1749115271,100,,Aggregated,3.400000,0.700000,46,110,230,280,550,181000,247000,294000,356000,373000,373000,2166,313,45,15294.911564059543,5.331341999408323,372969.8898389997,21959.996306555862
1749115272,100,,Aggregated,3.400000,0.700000,46,110,230,280,550,181000,247000,294000,356000,373000,373000,2166,313,45,15294.911564059543,5.331341999408323,372969.8898389997,21959.996306555862
1749115273,100,,Aggregated,3.400000,0.500000,46,110,230,280,550,181000,251000,294000,356000,373000,373000,2170,313,45,15402.325913003675,5.331341999408323,372969.8898389997,22013.176958525346
1749115274,100,,Aggregated,3.900000,0.400000,45,110,230,280,550,181000,251000,294000,356000,373000,373000,2174,313,45,15374.051839377631,5.331341999408323,372969.8898389997,21978.28288868445
1749115275,100,,Aggregated,3.600000,0.300000,46,110,230,280,550,184000,251000,294000,356000,373000,373000,2180,313,45,15544.571781216042,5.331341999408323,372969.8898389997,21976.35
1749115276,100,,Aggregated,3.700000,0.300000,45,110,230,280,550,184000,251000,294000,356000,373000,373000,2184,313,45,15605.626767336524,5.331341999408323,372969.8898389997,21937.879120879123
1749115277,100,,Aggregated,3.700000,0.300000,45,110,230,280,550,184000,251000,294000,356000,373000,373000,2188,313,45,15577.28382622119,5.331341999408323,372969.8898389997,21956.573126142597
1749115278,100,,Aggregated,3.900000,0.100000,45,110,230,280,550,188000,251000,294000,356000,373000,373000,2190,313,45,15653.764225831488,5.331341999408323,372969.8898389997,21952.717351598174
1749115279,100,,Aggregated,3.900000,0.100000,45,110,230,280,550,188000,251000,294000,356000,373000,373000,2191,313,45,15646.794401831565,5.331341999408323,372969.8898389997,21993.12231857599
1749115280,100,,Aggregated,4.100000,0.000000,45,110,230,280,550,188000,251000,294000,356000,373000,373000,2195,314,45,15618.300853535744,5.331341999408323,372969.8898389997,21953.757175398634
1749115281,100,,Aggregated,4.000000,0.000000,45,100,230,280,550,184000,247000,294000,356000,373000,373000,2202,315,45,15568.752767061746,5.331341999408323,372969.8898389997,21902.591734786558
1749115282,100,,Aggregated,3.800000,0.100000,45,100,230,280,550,184000,247000,294000,356000,373000,373000,2208,316,45,15526.676087707869,5.331341999408323,372969.8898389997,21897.403532608696
1749115283,100,,Aggregated,3.800000,0.200000,45,100,230,280,550,188000,251000,294000,356000,373000,373000,2209,316,45,15675.454124599355,5.331341999408323,372969.8898389997,21888.13399728384
1749115284,100,,Aggregated,3.800000,0.200000,45,100,230,280,550,188000,251000,294000,356000,373000,373000,2209,316,45,15675.454124599355,5.331341999408323,372969.8898389997,21888.13399728384
1749115285,100,,Aggregated,4.100000,0.300000,45,100,230,280,550,191000,255000,295000,360000,373000,373000,2216,319,45,15788.609491314972,5.331341999408323,372969.8898389997,21828.49368231047
1749115286,100,,Aggregated,3.900000,0.300000,45,100,230,280,550,191000,255000,296000,360000,386000,386000,2222,319,45,15919.776632356426,5.331341999408323,385922.1573120012,21773.92799279928
1749115287,100,,Aggregated,3.700000,0.300000,45,100,230,280,550,191000,255000,296000,360000,386000,386000,2228,319,45,15977.93650912432,5.331341999408323,385922.1573120012,21851.631508078994
1749115288,100,,Aggregated,3.700000,0.600000,45,100,230,280,550,192000,261000,296000,360000,386000,386000,2233,319,45,16061.464785170165,5.331341999408323,385922.1573120012,21860.73264666368
1749115289,100,,Aggregated,4.100000,0.600000,45,110,230,290,550,192000,261000,296000,360000,386000,386000,2235,319,45,16047.352723970012,5.331341999408323,385922.1573120012,21944.20850111857
1749115290,100,,Aggregated,4.100000,0.600000,45,110,230,290,550,192000,261000,296000,360000,386000,386000,2235,319,45,16047.352723970012,5.331341999408323,385922.1573120012,21944.20850111857
1749115291,100,,Aggregated,4.200000,0.600000,45,110,230,290,560,192000,262000,296000,360000,386000,386000,2247,320,45,16088.201142024911,5.331341999408323,385922.1573120012,21983.91054739653
1749115292,100,,Aggregated,4.300000,0.500000,45,110,230,290,560,192000,261000,296000,360000,386000,386000,2252,320,45,16053.004223349899,5.331341999408323,385922.1573120012,22075.051509769095
1749115293,100,,Aggregated,3.900000,0.400000,45,110,230,290,560,193000,262000,298000,373000,402000,402000,2255,320,45,16210.295691709967,5.331341999408323,402482.5679389996,22134.055432372505
1749115294,100,,Aggregated,4.400000,0.500000,45,110,230,290,560,193000,262000,298000,373000,402000,402000,2258,320,45,16188.80181620017,5.331341999408323,402482.5679389996,22106.417183348094
1749115295,100,,Aggregated,4.600000,0.400000,45,110,230,290,560,194000,266000,299000,373000,402000,402000,2260,320,45,16306.567694628753,5.331341999408323,402482.5679389996,22088.048672566372
1749115296,100,,Aggregated,4.700000,0.400000,45,110,230,290,560,194000,267000,299000,373000,402000,402000,2265,320,45,16422.06223660043,5.331341999408323,402482.5679389996,22147.413245033113
1749115297,100,,Aggregated,4.800000,0.400000,45,110,230,290,560,194000,267000,299000,373000,402000,402000,2271,320,45,16379.177339136935,5.331341999408323,402482.5679389996,22111.355790400703
1749115298,100,,Aggregated,4.300000,0.100000,45,110,230,290,560,194000,267000,299000,373000,402000,402000,2273,320,45,16365.069902406503,5.331341999408323,402482.5679389996,22144.534975802904
1749115299,100,,Aggregated,4.000000,0.100000,46,110,230,290,580,194000,267000,299000,373000,402000,402000,2278,320,46,16330.078012497795,5.331341999408323,402482.5679389996,22162.86698858648
1749115300,100,,Aggregated,4.200000,0.100000,46,110,230,290,570,193000,267000,299000,373000,402000,402000,2281,320,46,16308.64349891231,5.331341999408323,402482.5679389996,22134.768084173607
1749115301,100,,Aggregated,4.300000,0.100000,45,110,230,290,570,193000,267000,299000,373000,402000,402000,2283,320,45,16294.364282646946,5.331341999408323,402482.5679389996,22115.378887428822
1749115302,100,,Aggregated,4.300000,0.100000,45,110,230,290,570,193000,267000,299000,373000,402000,402000,2286,320,45,16273.049923685465,5.331341999408323,402482.5679389996,22088.030183727034
1749115303,100,,Aggregated,4.600000,0.100000,46,110,230,290,560,193000,267000,299000,373000,402000,402000,2291,320,46,16238.242059737222,5.331341999408323,402482.5679389996,22094.217372326493
1749115304,100,,Aggregated,3.500000,0.000000,46,110,230,290,570,194000,269000,302000,386000,402000,402000,2296,320,46,16373.448406147634,5.331341999408323,402482.5679389996,22100.4612369338
1749115305,100,,Aggregated,3.400000,0.000000,46,110,230,290,580,194000,269000,302000,386000,402000,402000,2299,320,46,16352.51697863374,5.331341999408323,402482.5679389996,22125.468464549806
1749115306,100,,Aggregated,3.500000,0.000000,46,110,230,290,580,194000,269000,302000,386000,402000,402000,2300,320,46,16345.423312784771,5.331341999408323,402482.5679389996,22116.404782608697
1749115307,100,,Aggregated,3.700000,0.000000,46,110,230,290,580,193000,267000,299000,386000,402000,402000,2303,320,46,16324.638463195382,5.331341999408323,402482.5679389996,22189.122448979593
1749115308,100,,Aggregated,3.800000,0.000000,46,110,230,300,580,193000,267000,299000,386000,402000,402000,2305,320,46,16310.695201698902,5.331341999408323,402482.5679389996,22222.518004338395
1749115309,100,,Aggregated,3.300000,0.000000,46,110,240,300,580,193000,267000,299000,386000,402000,402000,2308,320,46,16289.636329164632,5.331341999408323,402482.5679389996,22272.573656845754
1749115310,100,,Aggregated,3.200000,0.000000,46,110,240,300,580,194000,269000,302000,386000,402000,402000,2310,320,46,16424.53969107531,5.331341999408323,402482.5679389996,22254.692207792206
1749115311,100,,Aggregated,3.000000,0.000000,46,110,240,300,580,194000,269000,302000,386000,402000,402000,2314,320,46,16396.236891922632,5.331341999408323,402482.5679389996,22218.71823681936
1749115312,100,,Aggregated,3.000000,0.000000,46,110,240,300,580,194000,269000,302000,386000,402000,402000,2315,320,46,16389.169463746854,5.331341999408323,402482.5679389996,22209.827213822893
1749115313,100,,Aggregated,2.800000,0.000000,46,110,230,290,580,194000,269000,302000,386000,402000,402000,2318,320,46,16367.986101398175,5.331341999408323,402482.5679389996,22188.009490940465
1749115314,100,,Aggregated,3.100000,0.000000,46,110,230,290,570,193000,269000,302000,386000,402000,402000,2322,320,46,16340.013375986207,5.331341999408323,402482.5679389996,22152.12919896641
1749115315,100,,Aggregated,2.800000,0.000000,46,110,230,290,570,193000,269000,302000,386000,402000,402000,2323,320,46,16332.989145513118,5.331341999408323,402482.5679389996,22143.081790787775
1749115316,100,,Aggregated,2.700000,0.000000,46,110,240,290,570,194000,269000,303000,386000,402000,402000,2331,320,46,16407.337339270263,5.331341999408323,402482.5679389996,22176.49292149292
1749115317,100,,Aggregated,2.600000,0.000000,46,110,240,290,570,194000,269000,303000,386000,402000,402000,2332,320,46,16400.32243563378,5.331341999408323,402482.5679389996,22168.008147512865
1749115318,100,,Aggregated,2.400000,0.000000,46,110,240,300,580,194000,270000,304000,386000,402000,402000,2336,320,46,16536.88834847174,5.331341999408323,402482.5679389996,22182.247859589042
1749115319,100,,Aggregated,3.100000,0.000000,46,110,240,300,580,194000,270000,304000,386000,402000,402000,2337,320,46,16529.826398717152,5.331341999408323,402482.5679389996,22173.456140350878
1749115320,100,,Aggregated,2.900000,0.000000,46,110,240,300,580,194000,270000,304000,386000,402000,402000,2340,320,46,16508.82928752777,5.331341999408323,402482.5679389996,22196.039316239316
1749115321,100,,Aggregated,3.000000,0.000000,46,110,240,300,570,194000,270000,304000,386000,402000,402000,2344,320,46,16480.711914005966,5.331341999408323,402482.5679389996,22159.942406143346
1749115322,100,,Aggregated,3.000000,0.000000,46,110,230,300,570,194000,270000,304000,386000,402000,402000,2345,320,46,16473.687130106606,5.331341999408323,402482.5679389996,22150.4933901919
1749115323,100,,Aggregated,3.000000,0.000000,46,110,240,300,570,194000,270000,304000,386000,402000,402000,2347,320,46,16459.83929022837,5.331341999408323,402482.5679389996,22181.08478909246
1749115324,100,,Aggregated,3.000000,0.000000,46,110,240,300,580,194000,273000,304000,386000,402000,402000,2350,320,46,16559.058419185523,5.331341999408323,402482.5679389996,22154.56255319149
1749115325,100,,Aggregated,2.900000,0.000000,46,110,240,300,570,194000,270000,304000,386000,402000,402000,2352,320,46,16545.006706887747,5.331341999408323,402482.5679389996,22136.921343537415
1749115326,100,,Aggregated,2.900000,0.000000,46,110,230,290,570,194000,270000,304000,386000,402000,402000,2356,320,46,16516.95772526782,5.331341999408323,402482.5679389996,22133.165534804753
1749115327,100,,Aggregated,2.800000,0.000000,46,110,240,300,580,194000,273000,305000,386000,402000,402000,2358,320,46,16642.48820671543,5.331341999408323,402482.5679389996,22169.050466497032
1749115328,100,,Aggregated,3.000000,0.000000,46,110,240,300,580,194000,273000,305000,386000,402000,402000,2360,320,46,16628.410709544907,5.331341999408323,402482.5679389996,22157.228813559323
1749115329,100,,Aggregated,2.500000,0.000000,46,110,240,300,570,194000,273000,305000,386000,402000,402000,2362,320,46,16614.456159080433,5.331341999408323,402482.5679389996,22187.997036409823
1749115330,100,,Aggregated,2.600000,0.000000,46,110,230,300,570,194000,273000,305000,386000,402000,402000,2365,322,46,16593.40322586257,5.331341999408323,402482.5679389996,22160.629598308667
1749115331,100,,Aggregated,2.400000,0.000000,46,110,240,300,570,194000,273000,305000,386000,402000,402000,2367,323,46,16579.538140194752,5.331341999408323,402482.5679389996,22186.408956485004
1749115332,100,,Aggregated,2.400000,0.000000,46,110,230,300,570,194000,273000,305000,386000,402000,402000,2370,324,45,16558.577650281004,5.331341999408323,402482.5679389996,22164.974683544304
1749115333,100,,Aggregated,2.500000,0.200000,46,110,240,300,560,194000,273000,305000,386000,402000,402000,2372,324,45,16544.757238673683,5.331341999408323,402482.5679389996,22203.277824620574
1749115334,100,,Aggregated,2.300000,0.300000,45,110,230,300,560,194000,273000,305000,386000,402000,402000,2373,324,45,16537.788076535177,5.331341999408323,402482.5679389996,22199.590813316478
1749115335,100,,Aggregated,2.600000,0.400000,45,110,230,290,560,194000,273000,305000,386000,402000,402000,2378,325,45,16503.093296665676,5.331341999408323,402482.5679389996,22156.20521446594
1749115336,100,,Aggregated,2.500000,0.400000,45,110,230,290,560,194000,273000,305000,386000,402000,402000,2381,327,45,16482.442175061307,5.331341999408323,402482.5679389996,22184.435111297775
1749115338,100,,Aggregated,2.300000,0.400000,45,110,230,290,560,194000,273000,305000,386000,402000,402000,2383,328,45,16468.61676625555,5.331341999408323,402482.5679389996,22180.57364666387
1749115339,100,,Aggregated,2.600000,0.600000,45,110,230,300,560,194000,273000,307000,386000,402000,402000,2385,328,45,16602.06257463563,5.331341999408323,402482.5679389996,22162.665828092242
1749115340,100,,Aggregated,2.500000,0.700000,45,110,230,290,560,194000,273000,307000,386000,402000,402000,2387,328,45,16588.169644428563,5.331341999408323,402482.5679389996,22159.381231671556
1749115341,100,,Aggregated,2.500000,0.800000,45,110,230,290,560,194000,273000,307000,386000,402000,402000,2390,329,45,16567.382971658986,5.331341999408323,402482.5679389996,22133.040167364015
1749115342,100,,Aggregated,2.500000,0.800000,45,110,230,290,560,194000,274000,307000,386000,402000,402000,2395,330,45,16653.950814238404,5.331341999408323,402482.5679389996,22094.35407098121
1749115343,100,,Aggregated,2.500000,0.800000,45,110,230,290,560,194000,274000,307000,386000,402000,402000,2396,331,45,16647.003875999155,5.331341999408323,402482.5679389996,22085.24874791319
1749115344,100,,Aggregated,2.500000,0.700000,45,110,230,290,570,195000,274000,307000,386000,402000,402000,2399,332,45,16742.92314188911,5.331341999408323,402482.5679389996,22064.305127136307
1749115345,100,,Aggregated,2.800000,0.700000,45,110,230,290,570,195000,274000,307000,391000,402000,402000,2402,332,45,16886.30483664445,5.331341999408323,402482.5679389996,22080.93463780183
1749115346,100,,Aggregated,2.500000,0.700000,45,110,230,290,580,195000,274000,307000,391000,402000,402000,2407,332,45,16851.69175255296,5.331341999408323,402482.5679389996,22101.648940589945
1749115347,100,,Aggregated,2.700000,0.800000,45,110,230,300,580,195000,274000,307000,391000,402000,402000,2409,332,45,16948.718015680774,5.331341999408323,402482.5679389996,22084.834371108343
1749115348,100,,Aggregated,2.900000,0.800000,45,110,230,300,580,195000,274000,307000,391000,402000,402000,2410,332,45,16941.842566750616,5.331341999408323,402482.5679389996,22125.033195020747
1749115349,100,,Aggregated,2.800000,0.600000,45,110,230,300,580,195000,274000,307000,391000,402000,402000,2414,332,45,16913.955935444897,5.331341999408323,402482.5679389996,22096.538111019054
1749115350,100,,Aggregated,2.800000,0.500000,45,110,230,300,580,197000,279000,308000,391000,402000,402000,2415,332,45,17066.63245323022,5.331341999408323,402482.5679389996,22088.325879917185
1749115351,100,,Aggregated,2.700000,0.400000,45,110,230,300,580,197000,279000,314000,391000,402000,402000,2418,332,45,17189.924763273357,5.331341999408323,402482.5679389996,22063.083126550868
1749115352,100,,Aggregated,2.900000,0.400000,45,110,240,300,580,197000,279000,314000,391000,402000,402000,2422,332,45,17161.972396671335,5.331341999408323,402482.5679389996,22126.068951279933
1749115353,100,,Aggregated,2.800000,0.400000,45,110,230,300,580,197000,279000,314000,391000,402000,402000,2426,332,45,17133.741075007405,5.331341999408323,402482.5679389996,22106.063891178896
1749115354,100,,Aggregated,2.700000,0.200000,45,110,230,300,580,197000,279000,314000,391000,402000,402000,2429,332,45,17112.643601624935,5.331341999408323,402482.5679389996,22080.406340057638
1749115355,100,,Aggregated,3.000000,0.100000,45,110,230,300,580,197000,279000,314000,391000,402000,402000,2431,332,45,17098.573523986823,5.331341999408323,402482.5679389996,22070.961744138214
1749115356,100,,Aggregated,2.900000,0.000000,45,110,230,300,580,197000,279000,314000,391000,402000,402000,2432,332,45,17091.55264598806,5.331341999408323,402482.5679389996,22062.412417763157
1749115357,100,,Aggregated,2.900000,0.000000,45,110,230,300,580,197000,280000,314000,391000,402000,402000,2436,332,45,17217.942190736027,5.331341999408323,402482.5679389996,22056.449507389163
1749115358,100,,Aggregated,2.800000,0.000000,45,110,230,300,580,197000,280000,314000,391000,402000,402000,2438,332,45,17203.842367096786,5.331341999408323,402482.5679389996,22039.468006562758
1749115359,100,,Aggregated,2.400000,0.000000,45,110,230,300,580,197000,280000,314000,391000,402000,402000,2442,332,45,17175.868257889826,5.331341999408323,402482.5679389996,22088.740786240785
1749115360,100,,Aggregated,2.700000,0.000000,45,110,230,300,580,197000,280000,314000,391000,402000,402000,2444,332,45,17161.841827340002,5.331341999408323,402482.5679389996,22071.97626841244
1749115361,100,,Aggregated,2.800000,0.000000,45,110,230,300,580,197000,280000,314000,391000,402000,402000,2447,332,45,17141.130999895777,5.331341999408323,402482.5679389996,22103.569268492032
1749115362,100,,Aggregated,2.800000,0.000000,45,110,230,300,580,197000,280000,314000,391000,402000,402000,2450,332,45,17120.72210165223,5.331341999408323,402482.5679389996,22223.701224489796
1749115363,100,,Aggregated,2.900000,0.000000,45,110,240,300,580,197000,280000,329000,391000,402000,402000,2451,332,45,17268.46620346102,5.331341999408323,402482.5679389996,22215.521011831905
1749115364,100,,Aggregated,2.900000,0.000000,45,110,240,300,580,198000,281000,329000,391000,402000,402000,2452,332,45,17386.005982650473,5.331341999408323,402482.5679389996,22207.040375203916
1749115365,100,,Aggregated,2.800000,0.000000,45,110,240,300,580,198000,281000,329000,391000,402000,402000,2454,332,45,17372.108563607562,5.331341999408323,402482.5679389996,22242.467400163
1749115366,100,,Aggregated,2.400000,0.000000,45,110,240,300,580,198000,281000,329000,391000,402000,402000,2458,332,45,17344.239281931637,5.331341999408323,402482.5679389996,22303.77827502034
1749115367,100,,Aggregated,2.400000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2461,332,45,17441.704475718798,5.331341999408323,402482.5679389996,22326.88053636733
1749115368,100,,Aggregated,2.400000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2462,332,45,17434.729296914284,5.331341999408323,402482.5679389996,22366.13200649878
1749115369,100,,Aggregated,2.500000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2468,332,45,17392.76742420501,5.331341999408323,402482.5679389996,22411.01256077796
1749115370,100,,Aggregated,2.400000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2470,332,45,17378.695562106055,5.331341999408323,402482.5679389996,22399.071255060728
1749115371,100,,Aggregated,2.400000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2471,332,45,17371.669377840535,5.331341999408323,402482.5679389996,22390.465803318493
1749115372,100,,Aggregated,2.500000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2475,332,45,17343.886646370083,5.331341999408323,402482.5679389996,22404.873535353534
1749115373,100,,Aggregated,2.500000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2476,332,45,17336.894972915572,5.331341999408323,402482.5679389996,22396.485460420034
1749115374,100,,Aggregated,2.500000,0.000000,45,110,240,300,580,198000,282000,329000,391000,402000,402000,2478,332,45,17323.08436429014,5.331341999408323,402482.5679389996,22427.900322841
1749115375,100,,Aggregated,2.500000,0.000000,45,110,240,300,580,197000,282000,329000,391000,402000,402000,2482,334,45,17295.456176975003,5.331341999408323,402482.5679389996,22492.109991941983
1749115376,100,,Aggregated,2.500000,0.000000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2485,334,45,17555.500229945657,5.331341999408323,402482.5679389996,22512.97142857143
1749115377,100,,Aggregated,2.500000,0.000000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2487,334,45,17541.39067553195,5.331341999408323,402482.5679389996,22522.42179332529
1749115378,100,,Aggregated,2.700000,0.100000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2490,334,45,17648.000768755806,5.331341999408323,402482.5679389996,22497.000401606427
1749115379,100,,Aggregated,2.600000,0.200000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2494,334,45,17619.75743832316,5.331341999408323,402482.5679389996,22463.64875701684
1749115380,100,,Aggregated,2.600000,0.200000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2496,334,45,17605.656848402225,5.331341999408323,402482.5679389996,22446.817708333332
1749115381,100,,Aggregated,2.600000,0.200000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2500,334,45,17577.74115760358,5.331341999408323,402482.5679389996,22458.5136
1749115382,100,,Aggregated,2.600000,0.200000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2502,334,45,17563.73508242644,5.331341999408323,402482.5679389996,22441.517585931255
1749115383,100,,Aggregated,2.700000,0.200000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2505,334,45,17542.73627467862,5.331341999408323,402482.5679389996,22419.32255489022
1749115384,100,,Aggregated,2.800000,0.200000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2507,334,45,17611.095845704403,5.331341999408323,402482.5679389996,22403.043478260868
1749115385,100,,Aggregated,2.900000,0.200000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2511,334,45,17583.28104786656,5.331341999408323,402482.5679389996,22418.072481083233
1749115386,100,,Aggregated,2.900000,0.200000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2515,334,45,17661.67639473675,5.331341999408323,402482.5679389996,22384.20397614314
1749115387,100,,Aggregated,2.900000,0.100000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2519,334,45,17705.232208022597,5.331341999408323,402482.5679389996,22363.79078999603
1749115388,100,,Aggregated,2.900000,0.100000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2521,334,45,17691.210789195924,5.331341999408323,402482.5679389996,22351.95398651329
1749115389,100,,Aggregated,3.100000,0.000000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2524,334,45,17739.208484152507,5.331341999408323,402482.5679389996,22374.987321711567
1749115390,100,,Aggregated,3.100000,0.000000,45,110,240,310,580,198000,286000,329000,395000,402000,402000,2526,334,45,17808.877750755313,5.331341999408323,402482.5679389996,22358.570071258906
1749115391,100,,Aggregated,2.800000,0.000000,45,110,240,310,590,199000,287000,329000,395000,402000,402000,2530,334,45,17902.61881844226,5.331341999408323,402482.5679389996,22325.828063241108
1749115392,100,,Aggregated,3.000000,0.000000,45,110,240,310,580,199000,287000,329000,395000,402000,402000,2537,334,45,17853.522657418576,5.331341999408323,402482.5679389996,22322.685849428457
1749115393,100,,Aggregated,3.000000,0.000000,45,110,240,310,580,199000,287000,329000,395000,402000,402000,2540,334,45,17832.721519220053,5.331341999408323,402482.5679389996,22298.45748031496
1749115394,100,,Aggregated,3.000000,0.000000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2542,334,45,17818.791015779672,5.331341999408323,402482.5679389996,22342.6089693155
1749115395,100,,Aggregated,3.500000,0.000000,46,110,240,310,580,199000,288000,329000,395000,402000,402000,2546,334,45,17941.722870653153,5.331341999408323,402482.5679389996,22370.46857816182
1749115396,100,,Aggregated,3.500000,0.000000,46,110,240,310,580,199000,288000,329000,395000,402000,402000,2548,334,46,17927.68387259809,5.331341999408323,402482.5679389996,22354.193485086344
1749115397,100,,Aggregated,3.500000,0.000000,46,110,240,310,580,199000,288000,329000,395000,402000,402000,2550,334,46,17913.655888812125,5.331341999408323,402482.5679389996,22337.790588235293
1749115398,100,,Aggregated,3.300000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2555,334,46,17987.094572057504,5.331341999408323,402482.5679389996,22442.399217221136
1749115399,100,,Aggregated,3.200000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2559,334,46,17959.36637108477,5.331341999408323,402482.5679389996,22457.801875732708
1749115400,100,,Aggregated,3.200000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2561,334,46,17945.372919138586,5.331341999408323,402482.5679389996,22441.515423662633
1749115401,100,,Aggregated,3.300000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2563,334,46,17931.503944387012,5.331341999408323,402482.5679389996,22427.646117830667
1749115402,100,,Aggregated,3.500000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2566,334,46,17910.589380732235,5.331341999408323,402482.5679389996,22403.13873733437
1749115403,100,,Aggregated,3.400000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2569,334,46,17889.693629697125,5.331341999408323,402482.5679389996,22409.862981704944
1749115404,100,,Aggregated,3.400000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2571,334,46,17875.789293037695,5.331341999408323,402482.5679389996,22392.92843251653
1749115405,100,,Aggregated,2.800000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2575,334,46,17848.146289321907,5.331341999408323,402482.5679389996,22427.03339805825
1749115406,100,,Aggregated,2.900000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2577,334,46,17834.33625619011,5.331341999408323,402482.5679389996,22409.62941404734
1749115407,100,,Aggregated,2.900000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2577,334,46,17834.33625619011,5.331341999408323,402482.5679389996,22409.62941404734
1749115408,100,,Aggregated,2.800000,0.000000,46,110,240,310,580,198000,287000,329000,395000,402000,402000,2581,334,46,17877.95390952844,5.331341999408323,402482.5679389996,22377.260364199923
1749115409,100,,Aggregated,2.800000,0.000000,46,110,240,310,580,198000,287000,329000,395000,402000,402000,2584,334,45,17857.236872560334,5.331341999408323,402482.5679389996,22352.5479876161
1749115410,100,,Aggregated,2.700000,0.000000,46,110,240,310,580,198000,287000,329000,395000,402000,402000,2588,334,46,17830.224224334972,5.331341999408323,402482.5679389996,22456.414605873262
